url,status,error_reason,gt_email,found_emails,email_match,gt_phone,found_phones,phone_match,gt_meno,found_osoby,meno_match,gt_rola,found_rola,rola_match,golden_link
https://www.domoss.sk/,OK,,marketing@domoss.sk,info@domoss.sk,N,421 33 77 44 800,"+421 33 77 44 800, 303490010, 200 250 300, 50-100 100, 250 250-400",N,,"Štatistické Štatistické (majiteľ, conf=3) | Nová Dedinka (majiteľ, conf=3)",,eshop,,,
https://www.pomocnik.sk/,OK,,info@pomocnik.sk,info@pomocnik.sk,Y,421 43 4554433,"043/4554433, 45544433",Y,Ján Buchanec,"Ján Buchanec (bez roly, conf=4)",Y,obchodné oddelenie,,N,N
https://www.stavbaeu.cz/,OK,,info@stavbaeu.cz,,N,,22050100,,,,,info,,,
https://www.velkykosik.cz/,OK,,info@velkykosik.cz,"info@velkykosik.cz, info@packway.cz",Y,420 245 008 200,"245 008 200, 25629662, 299 149 009, 241 404 922, 466 040 200",N,,,,info,,,
https://goodio.sk/,OK,,info@goodio.cz,info@goodio.sk,N,420 266 266 325,"+421 2 2220 5992, 24259331",N,,,,info,,,
https://www.kokiskashop.cz/,OK,,info@kokiska.cz,"info@kokiska.cz, info@kokiskashop.cz, reklamace@kokiskashop.cz",Y,420 776 150 650,+420 776 150 650,N,,"Jakubem Kokšteinem (jednatel, conf=3) | Trvalé Indexed (majitel, conf=3) | Microsoft Registers (owner, conf=3) | Trvalé Typ (majitel, conf=3)",,info,,,
https://sk.harahu.com/,OK,,info@harahu.com,info@harahu.com,Y,421 918 212 326,+421 918 212 326,N,,,,info,,,
https://www.svet-svitidel.cz/,OK,,helpdesk@svet-svitidel.cz,"helpdesk@svet-svitidel.cz, compliance@alasans.eu",Y,420 515 555 111,"+420515555111, 47539569, 459543631, +420 516 410 376",N,,,,info,,,
https://www.pohodlne-nakupy.sk/,OK,,obchod@pohodlne-nakupy.sk,"info@vas-eshop.sk, obchod@pohodlne-nakupy.sk",Y,,+421 333 222 111,,,,,info,,,
https://www.svet-trampolin.cz/,OK,,info@svet-trampolin.cz,info@svet-trampolin.cz,Y,420 775 775 472,"+420 596 321 100, 0941186/201",N,,"Český Těšín (majiteľ, conf=3)",,info,,,
https://www.imago.cz/,OK,,info@imago.cz,info@imago.cz,Y,420 774 421 641,+420 774 421 641,N,,,,info,,,
https://www.bestbaby.sk/,OK,,info@nejbaby.cz,objednavky@bestbaby.sk,N,421 222 205 982,"+421222205982, 222 205 982",N,,,,info,,,
https://www.zuriel.cz/,OK,,info@zuriel.cz,info@zuriel.cz,Y,420 602 191 636,+420-602-191-636,N,,,,info,,,
https://nejhracka.cz,OK,,nejhracka@nejhracka.cz,nejhracka@nejhracka.cz,Y,420 315 559 688,"+420315559688, 25089595, 315 559 688",N,,,,info,,,
