url,status,error_reason,gt_email,found_emails,email_match,gt_phone,found_phones,phone_match,gt_meno,found_osoby,meno_match,gt_rola,found_rola,rola_match,golden_link
https://www.domoss.sk/,OK,,marketing@domoss.sk,info@domoss.sk,N,421 33 77 44 800,"+421 33 77 44 800, 303490010, 200 250 300, 50-100 100, 250 250-400",N,,"Štatistické Štatistické (majiteľ, conf=3) | Dobropisy Adresy Osobné (bez roly, conf=2) | Predajňa Piešťany Zavolajte (bez roly, conf=2) | Facebook Youtube Instagram (bez roly, conf=2)",,eshop,,,
https://www.pomocnik.sk/,OK,,info@pomocnik.sk,info@pomocnik.sk,Y,421 43 4554433,043/4554433,Y,Ján Buchanec,"Prispôsobiť Povoliť (bez roly, conf=2) | Odmietnuť Odborne (bez roly, conf=2) | Kategórie Akcie Výrobcovia (bez roly, conf=2) | Vyhľadávanie Pekný (bez roly, conf=2) | Odsávanie Čeľuste (bez roly, conf=2)",N,obchodné oddelenie,,N,
https://www.stavbaeu.cz/,OK,,info@stavbaeu.cz,"info@stavbaeu.cz, adr@mpo.cz, reklamace@stavbaeu.cz, lukas@estavbaeu.cz, benes@stavbaeu.cz",Y,,"27537617, 225 331 500, 267 101 601",,,"Lucií Kamody (jednatel, conf=3) | Hradci Králové Právní (bez roly, conf=2) | Dorazilo Vám (bez roly, conf=2) | Nedorazilo Vám (bez roly, conf=2) | Lukáše Vaňouse (bez roly, conf=2)",,info,,,
https://www.velkykosik.cz/,OK,,info@velkykosik.cz,info@velkykosik.cz,Y,420 245 008 200,"245 008 200, 25629662",N,,"Dekorace Bytové (bez roly, conf=2) | Jsme Velký (bez roly, conf=2)",,info,,,
https://goodio.sk/,OK,,info@goodio.cz,info@goodio.sk,N,420 266 266 325,"+421 2 2220 5992, 24259331",N,,,,info,,,
https://www.kokiskashop.cz/,OK,,info@kokiska.cz,info@kokiska.cz,Y,420 776 150 650,+420 776 150 650,N,,"Trvalé Indexed (majitel, conf=3) | Microsoft Registers (owner, conf=3) | Trvalé Typ (majitel, conf=3) | Dolní Žďár (bez roly, conf=2) | Ostrov Česká (bez roly, conf=2)",,info,,,
https://sk.harahu.com/,OK,,info@harahu.com,info@harahu.com,Y,421 918 212 326,+421 918 212 326,N,,"Čítať Všetky (bez roly, conf=2) | Blog Veľkoobchod Partnerský (bez roly, conf=2) | Dokumenty Všeobecné (bez roly, conf=2)",,info,,,
https://www.svet-svitidel.cz/,ERROR,,helpdesk@svet-svitidel.cz,,,420 515 555 111,,,,,,info,,,
https://www.pohodlne-nakupy.sk/,OK,,obchod@pohodlne-nakupy.sk,"info@vas-eshop.sk, obchod@pohodlne-nakupy.sk",Y,,+421 333 222 111,,,"Neodobrať Batérie (bez roly, conf=2) | Batérie Foto (bez roly, conf=2) | Kategórie Batérie (bez roly, conf=2)",,info,,,
https://www.svet-trampolin.cz/,OK,,info@svet-trampolin.cz,"info@svet-trampolin.cz, reklamace@aga24.cz",Y,420 775 775 472,"+420 596 321 100, 0941186/201, +420 725 960 369, +420 775 775 472, 420 774 717",N,,"Martin Roman (jednatel, conf=5) | Linder Exclusiv Zahradní (bez roly, conf=2) | Rádi Vám (bez roly, conf=2) | Nová Tovární (bez roly, conf=2)",,info,,,
